image_path;emotion_class;Valenza;Arousal
/content/val_set_images/419.jpg;1,992468285;-0.0774293;0.759775
/content/val_set_images/420.jpg;1,98746379;-0.734956;0.474659
/content/val_set_images/421.jpg;1,982459295;-0.0677507;0.793651
/content/val_set_images/422.jpg;1,9774548;-0.960317;-0.18254
/content/val_set_images/423.jpg;1,972450305;-0.696864;0.430701
/content/val_set_images/424.jpg;1,96744581;-0.634921;0.746032
/content/val_set_images/427.jpg;1,962441315;-0.769841;-0.373016
/content/val_set_images/428.jpg;1,957436819;-0.0873016;-0.0793651
/content/val_set_images/429.jpg;1,952432324;-0.761905;0.634921
/content/val_set_images/430.jpg;1,947427829;-0.015873;0
/content/val_set_images/431.jpg;1,942423334;0.198413;0.81746
/content/val_set_images/432.jpg;1,937418839;-0.0714286;-0.031746
/content/val_set_images/433.jpg;1,932414344;-0.648172;-0.283035
/content/val_set_images/434.jpg;1,927409849;-0.712736;0.46741
/content/val_set_images/435.jpg;1,922405354;-0.134921;-0.357143
/content/val_set_images/437.jpg;1,917400859;0.285521;0.662989
/content/val_set_images/438.jpg;1,912396364;0.779133;-0.154859
/content/val_set_images/439.jpg;1,907391869;-0.547619;0.68254
/content/val_set_images/441.jpg;1,902387374;0.452381;0.0714286
/content/val_set_images/442.jpg;1,897382879;0;0
/content/val_set_images/443.jpg;1,892378384;0.0431332;0.163906
/content/val_set_images/444.jpg;1,887373889;-0.0822687;0.590399
/content/val_set_images/445.jpg;1,882369394;-0.809524;-0.373016
/content/val_set_images/446.jpg;1,877364899;-0.0952381;-0.0873016
/content/val_set_images/447.jpg;1,872360404;-0.125313;0.853697
/content/val_set_images/448.jpg;1,867355909;0.0238095;0.460317
/content/val_set_images/449.jpg;1,862351413;-0.12416;0.650015
/content/val_set_images/450.jpg;1,857346918;0.537295;0.163295
/content/val_set_images/451.jpg;1,852342423;-0.880952;0.261905
/content/val_set_images/452.jpg;1,847337928;-0.126984;-0.603175
/content/val_set_images/453.jpg;1,842333433;-0.451692;0.715817
/content/val_set_images/454.jpg;1,837328938;0.150794;0.611111
/content/val_set_images/455.jpg;1,832324443;-0.611111;0.753968
/content/val_set_images/456.jpg;1,827319948;0.772066;0.368599
/content/val_set_images/458.jpg;1,822315453;-0.633953;0.638792
/content/val_set_images/459.jpg;1,817310958;-0.928571;0.31746
/content/val_set_images/460.jpg;1,812306463;0.769841;0.396825
/content/val_set_images/462.jpg;1,807301968;-0.0338753;0.779133
/content/val_set_images/464.jpg;1,802297473;-0.51305;0.672445
/content/val_set_images/465.jpg;1,797292978;0.47619;0.00793651
/content/val_set_images/466.jpg;1,792288483;-0.612672;0.478183
/content/val_set_images/467.jpg;1,787283988;-0.626984;0.47619
/content/val_set_images/468.jpg;1,782279493;-0.116144;0.488773
/content/val_set_images/469.jpg;1,777274998;-0.896825;0.365079
/content/val_set_images/471.jpg;1,772270502;-0.0946074;0.946074
/content/val_set_images/472.jpg;1,767266007;-0.103175;0.761905
/content/val_set_images/473.jpg;1,762261512;0.29036;0.716221
/content/val_set_images/474.jpg;1,757257017;-0.517809;0.672667
/content/val_set_images/475.jpg;1,752252522;-0.0038279;0
/content/val_set_images/476.jpg;1,747248027;0.383543;0.592748
/content/val_set_images/478.jpg;1,742243532;0.404762;0.198413
/content/val_set_images/481.jpg;1,737239037;-0.103175;0.634921
/content/val_set_images/483.jpg;1,732234542;0.180697;0.627126
/content/val_set_images/486.jpg;1,727230047;-0.648471;0.648471
/content/val_set_images/489.jpg;1,722225552;0.405605;-0.179098
/content/val_set_images/491.jpg;1,717221057;0.269304;0.702205
/content/val_set_images/492.jpg;1,712216562;0.537295;0.258112
/content/val_set_images/495.jpg;1,707212067;0.750097;0.106465
/content/val_set_images/496.jpg;1,702207572;0;-0.0193573
/content/val_set_images/497.jpg;1,697203077;-0.753968;0.47619
/content/val_set_images/499.jpg;1,692198582;0.0967867;-0.087108
/content/val_set_images/500.jpg;1,687194087;-0.608178;0.677191
/content/val_set_images/502.jpg;1,682189591;-0.241967;0.604917
/content/val_set_images/503.jpg;1,677185096;-0.238095;0.769841
/content/val_set_images/506.jpg;1,672180601;-0.468254;0.412698
/content/val_set_images/507.jpg;1,667176106;-0.753968;-0.34127
/content/val_set_images/508.jpg;1,662171611;-0.666667;0.460317
/content/val_set_images/509.jpg;1,657167116;-0.00793651;0.0238095
/content/val_set_images/510.jpg;1,652162621;-0.757924;0.474659
/content/val_set_images/511.jpg;1,647158126;0.608636;0.0229674
/content/val_set_images/514.jpg;1,642153631;-0.624274;0.643631
/content/val_set_images/515.jpg;1,637149136;-0.486143;-0.283264
/content/val_set_images/516.jpg;1,632144641;0.846883;0.150019
/content/val_set_images/517.jpg;1,627140146;0.646998;0.0646998
/content/val_set_images/518.jpg;1,622135651;0.36295;0.735579
/content/val_set_images/519.jpg;1,617131156;-0.324675;0.823014
/content/val_set_images/520.jpg;1,612126661;-0.629745;-0.125086
/content/val_set_images/522.jpg;1,607122166;0.00793651;-0.00793651
/content/val_set_images/523.jpg;1,602117671;0.783972;0.0822687
/content/val_set_images/524.jpg;1,597113176;0;0.00793651
/content/val_set_images/525.jpg;1,59210868;0.425861;0.667828
/content/val_set_images/526.jpg;1,587104185;0.0603865;0.375259
/content/val_set_images/527.jpg;1,58209969;-0.468221;0.796971
/content/val_set_images/528.jpg;1,577095195;-0.368732;-0.15276
/content/val_set_images/529.jpg;1,5720907;-0.1294;0.754831
/content/val_set_images/530.jpg;1,567086205;-0.880952;0.404762
/content/val_set_images/532.jpg;1,56208171;-0.562169;0.760582
/content/val_set_images/533.jpg;1,557077215;-0.150019;0.885598
/content/val_set_images/536.jpg;1,55207272;-0.555556;0.253968
/content/val_set_images/537.jpg;1,547068225;0.505689;0.110619
/content/val_set_images/539.jpg;1,54206373;-0.677507;0.450058
/content/val_set_images/541.jpg;1,537059235;-0.604917;0.711382
/content/val_set_images/542.jpg;1,53205474;-0.241967;0.575881
/content/val_set_images/543.jpg;1,527050245;0.293651;0.801587
/content/val_set_images/545.jpg;1,52204575;-0.421022;-0.120983
/content/val_set_images/547.jpg;1,517041255;-0.672878;-0.176846
/content/val_set_images/548.jpg;1,51203676;-0.401665;-0.222609
/content/val_set_images/549.jpg;1,507032265;-0.527487;0.662989
/content/val_set_images/550.jpg;1,502027769;0.198413;0.871291
/content/val_set_images/551.jpg;1,497023274;-0.81746;-0.246032
/content/val_set_images/552.jpg;1,492018779;0.15873;0.515873
/content/val_set_images/554.jpg;1,487014284;-0.134921;0.563492
/content/val_set_images/555.jpg;1,482009789;-0.222222;0.587302
/content/val_set_images/556.jpg;1,477005294;-0.746032;-0.333333
/content/val_set_images/557.jpg;1,472000799;0.745257;-0.179055
/content/val_set_images/558.jpg;1,466996304;0.00648172;-0.00432115
/content/val_set_images/559.jpg;1,461991809;-0.126984;0.349206
/content/val_set_images/560.jpg;1,456987314;-0.629113;0.498451
/content/val_set_images/561.jpg;1,451982819;0.13169;-0.447745
/content/val_set_images/562.jpg;1,446978324;-0.642646;0.663717
/content/val_set_images/563.jpg;1,441973829;0.0819531;0.405452
/content/val_set_images/565.jpg;1,436969334;-0.142857;0.84127
/content/val_set_images/567.jpg;1,431964839;-0.277778;-0.0873016
/content/val_set_images/568.jpg;1,426960344;-0.607691;0.468221
/content/val_set_images/569.jpg;1,421955849;-0.758533;0.442478
/content/val_set_images/570.jpg;1,416951354;0.0714286;0.738095
/content/val_set_images/571.jpg;1,411946858;0.579365;0.301587
/content/val_set_images/572.jpg;1,406942363;0.0348675;0.0597729
/content/val_set_images/575.jpg;1,401937868;-0.590399;-0.391986
/content/val_set_images/576.jpg;1,396933373;-0.357143;0.293651
/content/val_set_images/577.jpg;1,391928878;0.30552;0.842815
/content/val_set_images/579.jpg;1,386924383;-0.712206;0.356103
/content/val_set_images/580.jpg;1,381919888;-0.101626;0.924313
/content/val_set_images/581.jpg;1,376915393;0.65457;0.038279
/content/val_set_images/582.jpg;1,371910898;-0.266163;0.300039
/content/val_set_images/583.jpg;1,366906403;-0.309717;-0.111305
/content/val_set_images/586.jpg;1,361901908;-0.880952;-0.293651
/content/val_set_images/587.jpg;1,356897413;-0.0805781;0.935745
/content/val_set_images/588.jpg;1,351892918;-0.365079;0.603175
/content/val_set_images/589.jpg;1,346888423;0.714286;0.626984
/content/val_set_images/590.jpg;1,341883928;-0.681504;-0.215666
/content/val_set_images/591.jpg;1,336879433;-0.587302;0.484127
/content/val_set_images/592.jpg;1,331874938;-0.396825;0.753968
/content/val_set_images/593.jpg;1,326870443;-0.347661;0.26338
/content/val_set_images/594.jpg;1,321865947;0.231551;0.55371
/content/val_set_images/595.jpg;1,316861452;0.015873;0
/content/val_set_images/597.jpg;1,311856957;-0.194901;0.800674
/content/val_set_images/598.jpg;1,306852462;-0.0967867;0.769454
/content/val_set_images/599.jpg;1,301847967;-0.269841;0.571429
/content/val_set_images/600.jpg;1,296843472;-0.626984;0.603175
/content/val_set_images/601.jpg;1,291838977;-0.768535;0.444545
/content/val_set_images/602.jpg;1,286834482;-0.444444;-0.380952
/content/val_set_images/604.jpg;1,281829987;0.539165;-0.0862664
/content/val_set_images/605.jpg;1,276825492;-0.0629113;0.875919
/content/val_set_images/606.jpg;1,271820997;-0.0677507;0.94851
/content/val_set_images/608.jpg;1,266816502;-0.523809;0.420635
/content/val_set_images/610.jpg;1,261812007;-0.68254;-0.373016
/content/val_set_images/612.jpg;1,256807512;-0.0895491;0.837547
/content/val_set_images/614.jpg;1,251803017;0.58072;-0.014518
/content/val_set_images/615.jpg;1,246798522;-0.750268;-0.141632
/content/val_set_images/617.jpg;1,241794027;-0.677191;0.405452
/content/val_set_images/618.jpg;1,236789532;-0.654384;0.347327
/content/val_set_images/620.jpg;1,231785036;0.753266;0.289718
/content/val_set_images/621.jpg;1,226780541;-0.698413;0.634921
/content/val_set_images/622.jpg;1,221776046;-0.0555556;0.81746
/content/val_set_images/623.jpg;1,216771551;-0.730159;-0.365079
/content/val_set_images/625.jpg;1,211767056;-0.206349;0.904762
/content/val_set_images/626.jpg;1,206762561;-0.758533;0.458281
