C:/Dataset Affectnet/val_set/images/328.jpg
C:/Dataset Affectnet/val_set/images/329.jpg
C:/Dataset Affectnet/val_set/images/330.jpg
C:/Dataset Affectnet/val_set/images/331.jpg
C:/Dataset Affectnet/val_set/images/332.jpg
C:/Dataset Affectnet/val_set/images/333.jpg
C:/Dataset Affectnet/val_set/images/334.jpg
C:/Dataset Affectnet/val_set/images/335.jpg
C:/Dataset Affectnet/val_set/images/336.jpg
C:/Dataset Affectnet/val_set/images/337.jpg
C:/Dataset Affectnet/val_set/images/338.jpg
C:/Dataset Affectnet/val_set/images/339.jpg
C:/Dataset Affectnet/val_set/images/341.jpg
C:/Dataset Affectnet/val_set/images/349.jpg
C:/Dataset Affectnet/val_set/images/350.jpg
C:/Dataset Affectnet/val_set/images/351.jpg
C:/Dataset Affectnet/val_set/images/353.jpg
C:/Dataset Affectnet/val_set/images/354.jpg
C:/Dataset Affectnet/val_set/images/355.jpg
C:/Dataset Affectnet/val_set/images/356.jpg
C:/Dataset Affectnet/val_set/images/357.jpg
C:/Dataset Affectnet/val_set/images/358.jpg
C:/Dataset Affectnet/val_set/images/360.jpg
C:/Dataset Affectnet/val_set/images/361.jpg
C:/Dataset Affectnet/val_set/images/362.jpg
C:/Dataset Affectnet/val_set/images/363.jpg
C:/Dataset Affectnet/val_set/images/364.jpg
C:/Dataset Affectnet/val_set/images/365.jpg
C:/Dataset Affectnet/val_set/images/366.jpg
C:/Dataset Affectnet/val_set/images/367.jpg
C:/Dataset Affectnet/val_set/images/370.jpg
C:/Dataset Affectnet/val_set/images/371.jpg
C:/Dataset Affectnet/val_set/images/372.jpg
C:/Dataset Affectnet/val_set/images/373.jpg
C:/Dataset Affectnet/val_set/images/374.jpg
C:/Dataset Affectnet/val_set/images/375.jpg
C:/Dataset Affectnet/val_set/images/376.jpg
C:/Dataset Affectnet/val_set/images/377.jpg
C:/Dataset Affectnet/val_set/images/378.jpg
C:/Dataset Affectnet/val_set/images/379.jpg
C:/Dataset Affectnet/val_set/images/380.jpg
C:/Dataset Affectnet/val_set/images/381.jpg
C:/Dataset Affectnet/val_set/images/382.jpg
C:/Dataset Affectnet/val_set/images/383.jpg
C:/Dataset Affectnet/val_set/images/384.jpg
C:/Dataset Affectnet/val_set/images/385.jpg
C:/Dataset Affectnet/val_set/images/386.jpg
C:/Dataset Affectnet/val_set/images/387.jpg
C:/Dataset Affectnet/val_set/images/388.jpg
C:/Dataset Affectnet/val_set/images/389.jpg
C:/Dataset Affectnet/val_set/images/390.jpg
C:/Dataset Affectnet/val_set/images/391.jpg
C:/Dataset Affectnet/val_set/images/393.jpg
C:/Dataset Affectnet/val_set/images/394.jpg
C:/Dataset Affectnet/val_set/images/395.jpg
C:/Dataset Affectnet/val_set/images/396.jpg
C:/Dataset Affectnet/val_set/images/397.jpg
C:/Dataset Affectnet/val_set/images/398.jpg
C:/Dataset Affectnet/val_set/images/399.jpg
C:/Dataset Affectnet/val_set/images/400.jpg
C:/Dataset Affectnet/val_set/images/401.jpg
C:/Dataset Affectnet/val_set/images/402.jpg
C:/Dataset Affectnet/val_set/images/403.jpg
C:/Dataset Affectnet/val_set/images/405.jpg
C:/Dataset Affectnet/val_set/images/406.jpg
C:/Dataset Affectnet/val_set/images/407.jpg
C:/Dataset Affectnet/val_set/images/410.jpg
C:/Dataset Affectnet/val_set/images/412.jpg
C:/Dataset Affectnet/val_set/images/413.jpg
C:/Dataset Affectnet/val_set/images/414.jpg
C:/Dataset Affectnet/val_set/images/415.jpg
C:/Dataset Affectnet/val_set/images/416.jpg
C:/Dataset Affectnet/val_set/images/417.jpg
C:/Dataset Affectnet/val_set/images/418.jpg
C:/Dataset Affectnet/val_set/images/419.jpg
C:/Dataset Affectnet/val_set/images/420.jpg
C:/Dataset Affectnet/val_set/images/421.jpg
C:/Dataset Affectnet/val_set/images/422.jpg
C:/Dataset Affectnet/val_set/images/423.jpg
C:/Dataset Affectnet/val_set/images/424.jpg
C:/Dataset Affectnet/val_set/images/427.jpg
C:/Dataset Affectnet/val_set/images/428.jpg
C:/Dataset Affectnet/val_set/images/429.jpg
C:/Dataset Affectnet/val_set/images/430.jpg
C:/Dataset Affectnet/val_set/images/431.jpg
C:/Dataset Affectnet/val_set/images/432.jpg
C:/Dataset Affectnet/val_set/images/433.jpg
C:/Dataset Affectnet/val_set/images/434.jpg
C:/Dataset Affectnet/val_set/images/435.jpg
C:/Dataset Affectnet/val_set/images/437.jpg
C:/Dataset Affectnet/val_set/images/438.jpg
C:/Dataset Affectnet/val_set/images/439.jpg
C:/Dataset Affectnet/val_set/images/441.jpg
C:/Dataset Affectnet/val_set/images/442.jpg
C:/Dataset Affectnet/val_set/images/443.jpg
C:/Dataset Affectnet/val_set/images/444.jpg
C:/Dataset Affectnet/val_set/images/445.jpg
C:/Dataset Affectnet/val_set/images/446.jpg
C:/Dataset Affectnet/val_set/images/447.jpg
C:/Dataset Affectnet/val_set/images/448.jpg
C:/Dataset Affectnet/val_set/images/449.jpg
C:/Dataset Affectnet/val_set/images/450.jpg
C:/Dataset Affectnet/val_set/images/451.jpg
C:/Dataset Affectnet/val_set/images/452.jpg
C:/Dataset Affectnet/val_set/images/453.jpg
C:/Dataset Affectnet/val_set/images/454.jpg
C:/Dataset Affectnet/val_set/images/455.jpg
C:/Dataset Affectnet/val_set/images/456.jpg
C:/Dataset Affectnet/val_set/images/458.jpg
C:/Dataset Affectnet/val_set/images/459.jpg
C:/Dataset Affectnet/val_set/images/460.jpg
C:/Dataset Affectnet/val_set/images/462.jpg
C:/Dataset Affectnet/val_set/images/464.jpg
C:/Dataset Affectnet/val_set/images/465.jpg
C:/Dataset Affectnet/val_set/images/466.jpg
C:/Dataset Affectnet/val_set/images/467.jpg
C:/Dataset Affectnet/val_set/images/468.jpg
C:/Dataset Affectnet/val_set/images/469.jpg
C:/Dataset Affectnet/val_set/images/471.jpg
C:/Dataset Affectnet/val_set/images/472.jpg
C:/Dataset Affectnet/val_set/images/473.jpg
C:/Dataset Affectnet/val_set/images/474.jpg
C:/Dataset Affectnet/val_set/images/475.jpg
C:/Dataset Affectnet/val_set/images/476.jpg
C:/Dataset Affectnet/val_set/images/478.jpg
C:/Dataset Affectnet/val_set/images/481.jpg
C:/Dataset Affectnet/val_set/images/483.jpg
C:/Dataset Affectnet/val_set/images/486.jpg
C:/Dataset Affectnet/val_set/images/489.jpg
C:/Dataset Affectnet/val_set/images/491.jpg
C:/Dataset Affectnet/val_set/images/492.jpg
C:/Dataset Affectnet/val_set/images/495.jpg
C:/Dataset Affectnet/val_set/images/496.jpg
C:/Dataset Affectnet/val_set/images/497.jpg
C:/Dataset Affectnet/val_set/images/499.jpg
C:/Dataset Affectnet/val_set/images/500.jpg
C:/Dataset Affectnet/val_set/images/502.jpg
C:/Dataset Affectnet/val_set/images/503.jpg
C:/Dataset Affectnet/val_set/images/506.jpg
C:/Dataset Affectnet/val_set/images/507.jpg
C:/Dataset Affectnet/val_set/images/508.jpg
C:/Dataset Affectnet/val_set/images/509.jpg
C:/Dataset Affectnet/val_set/images/510.jpg
C:/Dataset Affectnet/val_set/images/511.jpg
C:/Dataset Affectnet/val_set/images/514.jpg
C:/Dataset Affectnet/val_set/images/515.jpg
C:/Dataset Affectnet/val_set/images/516.jpg
C:/Dataset Affectnet/val_set/images/517.jpg
C:/Dataset Affectnet/val_set/images/518.jpg
C:/Dataset Affectnet/val_set/images/519.jpg
C:/Dataset Affectnet/val_set/images/520.jpg
C:/Dataset Affectnet/val_set/images/522.jpg
C:/Dataset Affectnet/val_set/images/523.jpg
C:/Dataset Affectnet/val_set/images/524.jpg
C:/Dataset Affectnet/val_set/images/525.jpg
C:/Dataset Affectnet/val_set/images/526.jpg
C:/Dataset Affectnet/val_set/images/527.jpg
C:/Dataset Affectnet/val_set/images/528.jpg
C:/Dataset Affectnet/val_set/images/529.jpg
C:/Dataset Affectnet/val_set/images/530.jpg
C:/Dataset Affectnet/val_set/images/532.jpg
C:/Dataset Affectnet/val_set/images/533.jpg
C:/Dataset Affectnet/val_set/images/536.jpg
C:/Dataset Affectnet/val_set/images/537.jpg
C:/Dataset Affectnet/val_set/images/539.jpg
C:/Dataset Affectnet/val_set/images/541.jpg
C:/Dataset Affectnet/val_set/images/542.jpg
C:/Dataset Affectnet/val_set/images/543.jpg
C:/Dataset Affectnet/val_set/images/545.jpg
C:/Dataset Affectnet/val_set/images/547.jpg
C:/Dataset Affectnet/val_set/images/548.jpg
C:/Dataset Affectnet/val_set/images/549.jpg
C:/Dataset Affectnet/val_set/images/550.jpg
C:/Dataset Affectnet/val_set/images/551.jpg
C:/Dataset Affectnet/val_set/images/552.jpg
C:/Dataset Affectnet/val_set/images/554.jpg
C:/Dataset Affectnet/val_set/images/555.jpg
C:/Dataset Affectnet/val_set/images/556.jpg
C:/Dataset Affectnet/val_set/images/557.jpg
C:/Dataset Affectnet/val_set/images/558.jpg
C:/Dataset Affectnet/val_set/images/559.jpg
C:/Dataset Affectnet/val_set/images/560.jpg
C:/Dataset Affectnet/val_set/images/561.jpg
C:/Dataset Affectnet/val_set/images/562.jpg
C:/Dataset Affectnet/val_set/images/563.jpg
C:/Dataset Affectnet/val_set/images/565.jpg
C:/Dataset Affectnet/val_set/images/567.jpg
C:/Dataset Affectnet/val_set/images/568.jpg
C:/Dataset Affectnet/val_set/images/569.jpg
C:/Dataset Affectnet/val_set/images/570.jpg
C:/Dataset Affectnet/val_set/images/571.jpg
C:/Dataset Affectnet/val_set/images/572.jpg
C:/Dataset Affectnet/val_set/images/575.jpg
C:/Dataset Affectnet/val_set/images/576.jpg
C:/Dataset Affectnet/val_set/images/577.jpg
C:/Dataset Affectnet/val_set/images/579.jpg
C:/Dataset Affectnet/val_set/images/580.jpg
C:/Dataset Affectnet/val_set/images/581.jpg
C:/Dataset Affectnet/val_set/images/582.jpg
C:/Dataset Affectnet/val_set/images/583.jpg
C:/Dataset Affectnet/val_set/images/586.jpg
C:/Dataset Affectnet/val_set/images/587.jpg
C:/Dataset Affectnet/val_set/images/588.jpg
C:/Dataset Affectnet/val_set/images/589.jpg
C:/Dataset Affectnet/val_set/images/590.jpg
C:/Dataset Affectnet/val_set/images/591.jpg
C:/Dataset Affectnet/val_set/images/592.jpg
C:/Dataset Affectnet/val_set/images/593.jpg
C:/Dataset Affectnet/val_set/images/594.jpg
C:/Dataset Affectnet/val_set/images/595.jpg
C:/Dataset Affectnet/val_set/images/597.jpg
C:/Dataset Affectnet/val_set/images/598.jpg
C:/Dataset Affectnet/val_set/images/599.jpg
C:/Dataset Affectnet/val_set/images/600.jpg
C:/Dataset Affectnet/val_set/images/601.jpg
C:/Dataset Affectnet/val_set/images/602.jpg
C:/Dataset Affectnet/val_set/images/604.jpg
C:/Dataset Affectnet/val_set/images/605.jpg
C:/Dataset Affectnet/val_set/images/606.jpg
C:/Dataset Affectnet/val_set/images/608.jpg
C:/Dataset Affectnet/val_set/images/610.jpg
C:/Dataset Affectnet/val_set/images/612.jpg
C:/Dataset Affectnet/val_set/images/614.jpg
C:/Dataset Affectnet/val_set/images/615.jpg
C:/Dataset Affectnet/val_set/images/617.jpg
C:/Dataset Affectnet/val_set/images/618.jpg
C:/Dataset Affectnet/val_set/images/620.jpg
C:/Dataset Affectnet/val_set/images/621.jpg
C:/Dataset Affectnet/val_set/images/622.jpg
C:/Dataset Affectnet/val_set/images/623.jpg
C:/Dataset Affectnet/val_set/images/625.jpg
C:/Dataset Affectnet/val_set/images/626.jpg
C:/Dataset Affectnet/val_set/images/628.jpg
C:/Dataset Affectnet/val_set/images/630.jpg
C:/Dataset Affectnet/val_set/images/631.jpg
C:/Dataset Affectnet/val_set/images/632.jpg
C:/Dataset Affectnet/val_set/images/634.jpg
C:/Dataset Affectnet/val_set/images/635.jpg
C:/Dataset Affectnet/val_set/images/636.jpg
C:/Dataset Affectnet/val_set/images/638.jpg
C:/Dataset Affectnet/val_set/images/639.jpg
C:/Dataset Affectnet/val_set/images/641.jpg
C:/Dataset Affectnet/val_set/images/642.jpg
C:/Dataset Affectnet/val_set/images/643.jpg
C:/Dataset Affectnet/val_set/images/644.jpg
C:/Dataset Affectnet/val_set/images/646.jpg
C:/Dataset Affectnet/val_set/images/647.jpg
C:/Dataset Affectnet/val_set/images/648.jpg
C:/Dataset Affectnet/val_set/images/650.jpg
C:/Dataset Affectnet/val_set/images/652.jpg
C:/Dataset Affectnet/val_set/images/653.jpg
C:/Dataset Affectnet/val_set/images/654.jpg
C:/Dataset Affectnet/val_set/images/655.jpg
C:/Dataset Affectnet/val_set/images/656.jpg
C:/Dataset Affectnet/val_set/images/657.jpg
C:/Dataset Affectnet/val_set/images/658.jpg
C:/Dataset Affectnet/val_set/images/659.jpg
C:/Dataset Affectnet/val_set/images/660.jpg
C:/Dataset Affectnet/val_set/images/662.jpg
C:/Dataset Affectnet/val_set/images/663.jpg
C:/Dataset Affectnet/val_set/images/664.jpg
C:/Dataset Affectnet/val_set/images/665.jpg
C:/Dataset Affectnet/val_set/images/666.jpg
C:/Dataset Affectnet/val_set/images/668.jpg
C:/Dataset Affectnet/val_set/images/669.jpg
C:/Dataset Affectnet/val_set/images/671.jpg
C:/Dataset Affectnet/val_set/images/673.jpg
C:/Dataset Affectnet/val_set/images/674.jpg
C:/Dataset Affectnet/val_set/images/678.jpg
C:/Dataset Affectnet/val_set/images/679.jpg
C:/Dataset Affectnet/val_set/images/680.jpg
C:/Dataset Affectnet/val_set/images/681.jpg
C:/Dataset Affectnet/val_set/images/682.jpg
C:/Dataset Affectnet/val_set/images/684.jpg
C:/Dataset Affectnet/val_set/images/685.jpg
C:/Dataset Affectnet/val_set/images/686.jpg
C:/Dataset Affectnet/val_set/images/689.jpg
C:/Dataset Affectnet/val_set/images/690.jpg
C:/Dataset Affectnet/val_set/images/691.jpg
C:/Dataset Affectnet/val_set/images/692.jpg
C:/Dataset Affectnet/val_set/images/693.jpg
C:/Dataset Affectnet/val_set/images/694.jpg
C:/Dataset Affectnet/val_set/images/695.jpg
C:/Dataset Affectnet/val_set/images/696.jpg
C:/Dataset Affectnet/val_set/images/697.jpg
C:/Dataset Affectnet/val_set/images/698.jpg
C:/Dataset Affectnet/val_set/images/700.jpg
C:/Dataset Affectnet/val_set/images/702.jpg
C:/Dataset Affectnet/val_set/images/703.jpg
C:/Dataset Affectnet/val_set/images/704.jpg
C:/Dataset Affectnet/val_set/images/705.jpg
C:/Dataset Affectnet/val_set/images/706.jpg
C:/Dataset Affectnet/val_set/images/707.jpg
C:/Dataset Affectnet/val_set/images/708.jpg
C:/Dataset Affectnet/val_set/images/709.jpg
C:/Dataset Affectnet/val_set/images/710.jpg
C:/Dataset Affectnet/val_set/images/711.jpg
C:/Dataset Affectnet/val_set/images/712.jpg
C:/Dataset Affectnet/val_set/images/713.jpg
C:/Dataset Affectnet/val_set/images/714.jpg
C:/Dataset Affectnet/val_set/images/715.jpg
C:/Dataset Affectnet/val_set/images/716.jpg
C:/Dataset Affectnet/val_set/images/717.jpg
C:/Dataset Affectnet/val_set/images/718.jpg
C:/Dataset Affectnet/val_set/images/720.jpg
C:/Dataset Affectnet/val_set/images/721.jpg
C:/Dataset Affectnet/val_set/images/722.jpg
C:/Dataset Affectnet/val_set/images/723.jpg
C:/Dataset Affectnet/val_set/images/724.jpg
C:/Dataset Affectnet/val_set/images/725.jpg
C:/Dataset Affectnet/val_set/images/727.jpg
C:/Dataset Affectnet/val_set/images/728.jpg
C:/Dataset Affectnet/val_set/images/730.jpg
C:/Dataset Affectnet/val_set/images/731.jpg
C:/Dataset Affectnet/val_set/images/733.jpg
C:/Dataset Affectnet/val_set/images/734.jpg
C:/Dataset Affectnet/val_set/images/737.jpg
C:/Dataset Affectnet/val_set/images/738.jpg
C:/Dataset Affectnet/val_set/images/739.jpg
C:/Dataset Affectnet/val_set/images/740.jpg
C:/Dataset Affectnet/val_set/images/741.jpg
C:/Dataset Affectnet/val_set/images/742.jpg
C:/Dataset Affectnet/val_set/images/743.jpg
C:/Dataset Affectnet/val_set/images/745.jpg
C:/Dataset Affectnet/val_set/images/746.jpg
C:/Dataset Affectnet/val_set/images/747.jpg
C:/Dataset Affectnet/val_set/images/748.jpg
C:/Dataset Affectnet/val_set/images/749.jpg
C:/Dataset Affectnet/val_set/images/750.jpg
C:/Dataset Affectnet/val_set/images/751.jpg
C:/Dataset Affectnet/val_set/images/752.jpg
C:/Dataset Affectnet/val_set/images/754.jpg
C:/Dataset Affectnet/val_set/images/755.jpg
C:/Dataset Affectnet/val_set/images/758.jpg
C:/Dataset Affectnet/val_set/images/763.jpg
C:/Dataset Affectnet/val_set/images/764.jpg
C:/Dataset Affectnet/val_set/images/766.jpg
C:/Dataset Affectnet/val_set/images/768.jpg
C:/Dataset Affectnet/val_set/images/770.jpg
C:/Dataset Affectnet/val_set/images/772.jpg
