image_path;emotion_class;Valenza;Arousal
C:/Dataset Affectnet/val_set/images/218.jpg;1;0.711989;0.1646
C:/Dataset Affectnet/val_set/images/219.jpg;2;-0.649351;-0.377529
C:/Dataset Affectnet/val_set/images/220.jpg;2;-0.796971;-0.254035
C:/Dataset Affectnet/val_set/images/221.jpg;3;0.221484;0.500856
C:/Dataset Affectnet/val_set/images/223.jpg;2;-0.0714286;-0.642857
C:/Dataset Affectnet/val_set/images/225.jpg;2;-0.801587;-0.460317
C:/Dataset Affectnet/val_set/images/226.jpg;3;0.0992063;0.405452
C:/Dataset Affectnet/val_set/images/227.jpg;4;-0.126984;0.849206
C:/Dataset Affectnet/val_set/images/228.jpg;2;-0.754936;-0.338753
C:/Dataset Affectnet/val_set/images/230.jpg;6;-0.54783;0.742731
C:/Dataset Affectnet/val_set/images/231.jpg;6;-0.478183;0.811915
C:/Dataset Affectnet/val_set/images/232.jpg;2;-0.174603;-0.34127
C:/Dataset Affectnet/val_set/images/233.jpg;3;-0.0677507;0.832365
C:/Dataset Affectnet/val_set/images/236.jpg;2;-0.674603;-0.0238095
C:/Dataset Affectnet/val_set/images/237.jpg;7;-0.614595;0.662989
C:/Dataset Affectnet/val_set/images/238.jpg;5;-0.716221;0.314557
C:/Dataset Affectnet/val_set/images/242.jpg;6;-0.150966;0.439959
C:/Dataset Affectnet/val_set/images/243.jpg;6;-0.246032;0.428571
C:/Dataset Affectnet/val_set/images/244.jpg;2;-0.777189;-0.244334
C:/Dataset Affectnet/val_set/images/246.jpg;5;-0.531746;0.206349
C:/Dataset Affectnet/val_set/images/248.jpg;0;0.440379;-0.120983
C:/Dataset Affectnet/val_set/images/249.jpg;1;0.849206;0.0714286
C:/Dataset Affectnet/val_set/images/250.jpg;7;-0.425861;0.479094
C:/Dataset Affectnet/val_set/images/253.jpg;7;-0.643631;0.643631
C:/Dataset Affectnet/val_set/images/256.jpg;1;0.895728;0.287092
C:/Dataset Affectnet/val_set/images/257.jpg;3;0.14546;0.811514
C:/Dataset Affectnet/val_set/images/258.jpg;3;0.0919473;0.440379
C:/Dataset Affectnet/val_set/images/259.jpg;7;-0.626984;0.642857
C:/Dataset Affectnet/val_set/images/264.jpg;2;-0.603175;-0.00793651
C:/Dataset Affectnet/val_set/images/265.jpg;4;-0.119048;0.793651
C:/Dataset Affectnet/val_set/images/269.jpg;3;-0.00370865;0.415369
C:/Dataset Affectnet/val_set/images/270.jpg;6;-0.473202;0.806934
C:/Dataset Affectnet/val_set/images/272.jpg;3;0.015873;0.5
C:/Dataset Affectnet/val_set/images/273.jpg;6;-0.293852;-0.120555
C:/Dataset Affectnet/val_set/images/276.jpg;0;-0.00793651;0.015873
C:/Dataset Affectnet/val_set/images/277.jpg;3;0.363618;0.577804
C:/Dataset Affectnet/val_set/images/278.jpg;6;-0.453278;0.816896
C:/Dataset Affectnet/val_set/images/280.jpg;0;-0.304878;-0.14518
C:/Dataset Affectnet/val_set/images/281.jpg;6;-0.788811;0.338753
C:/Dataset Affectnet/val_set/images/282.jpg;4;-0.119546;0.762104
C:/Dataset Affectnet/val_set/images/283.jpg;7;-0.648471;0.662989
C:/Dataset Affectnet/val_set/images/286.jpg;5;-0.865079;0.412698
C:/Dataset Affectnet/val_set/images/288.jpg;7;-0.232288;0.503291
C:/Dataset Affectnet/val_set/images/289.jpg;5;-0.714286;0.468254
C:/Dataset Affectnet/val_set/images/290.jpg;3;0.119048;0.667989
C:/Dataset Affectnet/val_set/images/291.jpg;3;0.363618;0.547918
C:/Dataset Affectnet/val_set/images/294.jpg;7;-0.464576;0.517809
C:/Dataset Affectnet/val_set/images/295.jpg;5;-0.416183;0.658149
C:/Dataset Affectnet/val_set/images/297.jpg;1;0.762104;0.338713
C:/Dataset Affectnet/val_set/images/298.jpg;7;0.329075;0.0338753
C:/Dataset Affectnet/val_set/images/299.jpg;4;-0.087108;0.880759
C:/Dataset Affectnet/val_set/images/300.jpg;5;-0.759775;0.454897
C:/Dataset Affectnet/val_set/images/302.jpg;7;-0.305154;0.501055
C:/Dataset Affectnet/val_set/images/303.jpg;5;-0.764615;0.474255
C:/Dataset Affectnet/val_set/images/304.jpg;6;-0.478183;0.811915
C:/Dataset Affectnet/val_set/images/305.jpg;5;-0.813008;0.479094
C:/Dataset Affectnet/val_set/images/307.jpg;5;-0.865079;0.373016
C:/Dataset Affectnet/val_set/images/309.jpg;5;-0.644841;0.449972
C:/Dataset Affectnet/val_set/images/310.jpg;1;0.507936;0.0634921
C:/Dataset Affectnet/val_set/images/311.jpg;3;0.450058;0.783972
C:/Dataset Affectnet/val_set/images/312.jpg;4;-0.111305;0.754936
C:/Dataset Affectnet/val_set/images/313.jpg;2;-0.866706;-0.159394
C:/Dataset Affectnet/val_set/images/314.jpg;5;-0.764615;0.43554
C:/Dataset Affectnet/val_set/images/316.jpg;4;-0.0634921;0.619048
C:/Dataset Affectnet/val_set/images/317.jpg;6;-0.388889;0.769841
C:/Dataset Affectnet/val_set/images/318.jpg;5;-0.666667;0.698413
C:/Dataset Affectnet/val_set/images/319.jpg;2;-0.965608;-0.152116
C:/Dataset Affectnet/val_set/images/320.jpg;0;0.00793651;0
C:/Dataset Affectnet/val_set/images/321.jpg;0;-0.382307;0.0967867
C:/Dataset Affectnet/val_set/images/322.jpg;2;-0.483092;-0.125086
C:/Dataset Affectnet/val_set/images/327.jpg;2;-0.796971;-0.229129
C:/Dataset Affectnet/val_set/images/328.jpg;5;-0.817847;0.367789
C:/Dataset Affectnet/val_set/images/329.jpg;3;0.269841;0.801587
C:/Dataset Affectnet/val_set/images/330.jpg;7;-0.633953;0.633953
C:/Dataset Affectnet/val_set/images/331.jpg;0;-0.300253;0.105352
C:/Dataset Affectnet/val_set/images/332.jpg;6;-0.409585;0.463176
C:/Dataset Affectnet/val_set/images/333.jpg;2;-0.68254;-0.293651
C:/Dataset Affectnet/val_set/images/334.jpg;7;-0.531058;0.568811
C:/Dataset Affectnet/val_set/images/335.jpg;1;0.626984;0.198413
C:/Dataset Affectnet/val_set/images/336.jpg;6;-0.07259;0.827526
C:/Dataset Affectnet/val_set/images/337.jpg;1;0.510957;0.100084
C:/Dataset Affectnet/val_set/images/338.jpg;5;-0.920635;0.365079
C:/Dataset Affectnet/val_set/images/339.jpg;7;-0.658149;0.658149
C:/Dataset Affectnet/val_set/images/341.jpg;4;-0.0776398;0.491718
C:/Dataset Affectnet/val_set/images/349.jpg;1;0.430701;0.0483933
C:/Dataset Affectnet/val_set/images/350.jpg;1;0.416183;0.087108
C:/Dataset Affectnet/val_set/images/351.jpg;7;-0.690476;0.619048
C:/Dataset Affectnet/val_set/images/353.jpg;5;-0.130662;0.391986
C:/Dataset Affectnet/val_set/images/354.jpg;7;-0.338753;0.382307
C:/Dataset Affectnet/val_set/images/355.jpg;5;-0.661376;0.296296
C:/Dataset Affectnet/val_set/images/356.jpg;6;-0.587302;0.404762
C:/Dataset Affectnet/val_set/images/357.jpg;1;0.539683;-0.00793651
C:/Dataset Affectnet/val_set/images/358.jpg;2;-0.543478;-0.207039
C:/Dataset Affectnet/val_set/images/360.jpg;0;0.00661376;0
C:/Dataset Affectnet/val_set/images/361.jpg;1;0.830654;0.206706
C:/Dataset Affectnet/val_set/images/362.jpg;1;0.505689;0.0895491
C:/Dataset Affectnet/val_set/images/363.jpg;5;-0.609081;0.712272
C:/Dataset Affectnet/val_set/images/364.jpg;4;-0.0560732;0.901484
C:/Dataset Affectnet/val_set/images/365.jpg;0;0.00793651;0.015873
C:/Dataset Affectnet/val_set/images/366.jpg;5;-0.701703;0.421022
C:/Dataset Affectnet/val_set/images/367.jpg;6;-0.32377;0.478183
C:/Dataset Affectnet/val_set/images/370.jpg;5;-0.714286;0.412698
C:/Dataset Affectnet/val_set/images/371.jpg;7;-0.591463;0.619148
C:/Dataset Affectnet/val_set/images/372.jpg;5;-0.779133;0.421022
C:/Dataset Affectnet/val_set/images/373.jpg;5;-0.72166;0.505689
C:/Dataset Affectnet/val_set/images/374.jpg;7;-0.634921;0.626984
C:/Dataset Affectnet/val_set/images/375.jpg;1;0.87108;-0.0193573
C:/Dataset Affectnet/val_set/images/376.jpg;1;0.759144;0.297619
C:/Dataset Affectnet/val_set/images/377.jpg;1;0.857143;0.206349
C:/Dataset Affectnet/val_set/images/378.jpg;3;0.493612;0.837205
C:/Dataset Affectnet/val_set/images/379.jpg;2;-0.214286;-0.301587
C:/Dataset Affectnet/val_set/images/380.jpg;6;-0.373016;0.761905
C:/Dataset Affectnet/val_set/images/381.jpg;5;-0.584283;0.489337
C:/Dataset Affectnet/val_set/images/382.jpg;7;-0.633953;0.643631
C:/Dataset Affectnet/val_set/images/383.jpg;6;-0.406504;0.793651
C:/Dataset Affectnet/val_set/images/384.jpg;1;0.532027;0.13169
C:/Dataset Affectnet/val_set/images/385.jpg;4;-0.119546;0.846782
C:/Dataset Affectnet/val_set/images/386.jpg;6;-0.11646;0.362319
C:/Dataset Affectnet/val_set/images/387.jpg;1;0.787778;0.218967
C:/Dataset Affectnet/val_set/images/388.jpg;7;-0.667828;0.682346
C:/Dataset Affectnet/val_set/images/389.jpg;5;-0.754936;0.396825
C:/Dataset Affectnet/val_set/images/390.jpg;2;-0.278714;-0.164204
C:/Dataset Affectnet/val_set/images/391.jpg;3;0.253968;0.47619
C:/Dataset Affectnet/val_set/images/393.jpg;0;0.0677507;-0.00483933
C:/Dataset Affectnet/val_set/images/394.jpg;4;-0.07259;0.759775
C:/Dataset Affectnet/val_set/images/395.jpg;4;-0.047619;0.547619
C:/Dataset Affectnet/val_set/images/396.jpg;7;-0.534045;0.593384
C:/Dataset Affectnet/val_set/images/397.jpg;3;-0.0632111;0.879688
C:/Dataset Affectnet/val_set/images/398.jpg;5;-0.7259;0.382307
C:/Dataset Affectnet/val_set/images/399.jpg;5;-0.808169;0.440379
C:/Dataset Affectnet/val_set/images/400.jpg;4;-0.18254;0.944444
C:/Dataset Affectnet/val_set/images/401.jpg;3;0.0241967;0.875919
C:/Dataset Affectnet/val_set/images/402.jpg;2;-0.735579;-0.329075
C:/Dataset Affectnet/val_set/images/403.jpg;4;-0.029036;0.730739
C:/Dataset Affectnet/val_set/images/405.jpg;7;-0.747998;0.484619
C:/Dataset Affectnet/val_set/images/406.jpg;5;-0.130662;0.353271
C:/Dataset Affectnet/val_set/images/407.jpg;6;-0.72166;0.421407
C:/Dataset Affectnet/val_set/images/410.jpg;4;-0.0714286;-0.34127
C:/Dataset Affectnet/val_set/images/412.jpg;6;-0.575881;0.783972
C:/Dataset Affectnet/val_set/images/413.jpg;2;-0.520594;-0.36365
C:/Dataset Affectnet/val_set/images/414.jpg;2;-0.418174;-0.421941
C:/Dataset Affectnet/val_set/images/415.jpg;6;-0.31746;0.626984
C:/Dataset Affectnet/val_set/images/416.jpg;2;-0.621118;-0.189786
C:/Dataset Affectnet/val_set/images/417.jpg;1;0.774336;-0.0948167
C:/Dataset Affectnet/val_set/images/418.jpg;3;0.14234;0.573671
C:/Dataset Affectnet/val_set/images/419.jpg;4;-0.0774293;0.759775
C:/Dataset Affectnet/val_set/images/420.jpg;5;-0.734956;0.474659
C:/Dataset Affectnet/val_set/images/421.jpg;4;-0.0677507;0.793651
C:/Dataset Affectnet/val_set/images/422.jpg;2;-0.960317;-0.18254
C:/Dataset Affectnet/val_set/images/423.jpg;6;-0.696864;0.430701
C:/Dataset Affectnet/val_set/images/424.jpg;5;-0.634921;0.746032
C:/Dataset Affectnet/val_set/images/427.jpg;2;-0.769841;-0.373016
C:/Dataset Affectnet/val_set/images/428.jpg;0;-0.0873016;-0.0793651
C:/Dataset Affectnet/val_set/images/429.jpg;5;-0.761905;0.634921
C:/Dataset Affectnet/val_set/images/430.jpg;0;-0.015873;0
C:/Dataset Affectnet/val_set/images/431.jpg;3;0.198413;0.81746
C:/Dataset Affectnet/val_set/images/432.jpg;0;-0.0714286;-0.031746
C:/Dataset Affectnet/val_set/images/433.jpg;2;-0.648172;-0.283035
C:/Dataset Affectnet/val_set/images/434.jpg;5;-0.712736;0.46741
C:/Dataset Affectnet/val_set/images/435.jpg;2;-0.134921;-0.357143
C:/Dataset Affectnet/val_set/images/437.jpg;3;0.285521;0.662989
C:/Dataset Affectnet/val_set/images/438.jpg;1;0.779133;-0.154859
C:/Dataset Affectnet/val_set/images/439.jpg;7;-0.547619;0.68254
C:/Dataset Affectnet/val_set/images/441.jpg;1;0.452381;0.0714286
C:/Dataset Affectnet/val_set/images/442.jpg;0;0;0
C:/Dataset Affectnet/val_set/images/443.jpg;0;0.0431332;0.163906
C:/Dataset Affectnet/val_set/images/444.jpg;3;-0.0822687;0.590399
C:/Dataset Affectnet/val_set/images/445.jpg;2;-0.809524;-0.373016
C:/Dataset Affectnet/val_set/images/446.jpg;0;-0.0952381;-0.0873016
C:/Dataset Affectnet/val_set/images/447.jpg;4;-0.125313;0.853697
C:/Dataset Affectnet/val_set/images/448.jpg;3;0.0238095;0.460317
C:/Dataset Affectnet/val_set/images/449.jpg;4;-0.12416;0.650015
C:/Dataset Affectnet/val_set/images/450.jpg;1;0.537295;0.163295
C:/Dataset Affectnet/val_set/images/451.jpg;5;-0.880952;0.261905
C:/Dataset Affectnet/val_set/images/452.jpg;2;-0.126984;-0.603175
C:/Dataset Affectnet/val_set/images/453.jpg;6;-0.451692;0.715817
C:/Dataset Affectnet/val_set/images/454.jpg;3;0.150794;0.611111
C:/Dataset Affectnet/val_set/images/455.jpg;5;-0.611111;0.753968
C:/Dataset Affectnet/val_set/images/456.jpg;1;0.772066;0.368599
C:/Dataset Affectnet/val_set/images/458.jpg;7;-0.633953;0.638792
C:/Dataset Affectnet/val_set/images/459.jpg;5;-0.928571;0.31746
C:/Dataset Affectnet/val_set/images/460.jpg;1;0.769841;0.396825
C:/Dataset Affectnet/val_set/images/462.jpg;3;-0.0338753;0.779133
C:/Dataset Affectnet/val_set/images/464.jpg;7;-0.51305;0.672445
C:/Dataset Affectnet/val_set/images/465.jpg;1;0.47619;0.00793651
C:/Dataset Affectnet/val_set/images/466.jpg;5;-0.612672;0.478183
C:/Dataset Affectnet/val_set/images/467.jpg;5;-0.626984;0.47619
C:/Dataset Affectnet/val_set/images/468.jpg;5;-0.116144;0.488773
C:/Dataset Affectnet/val_set/images/469.jpg;5;-0.896825;0.365079
C:/Dataset Affectnet/val_set/images/471.jpg;4;-0.0946074;0.946074
C:/Dataset Affectnet/val_set/images/472.jpg;4;-0.103175;0.761905
C:/Dataset Affectnet/val_set/images/473.jpg;3;0.29036;0.716221
C:/Dataset Affectnet/val_set/images/474.jpg;5;-0.517809;0.672667
C:/Dataset Affectnet/val_set/images/475.jpg;0;-0.0038279;0
C:/Dataset Affectnet/val_set/images/476.jpg;3;0.383543;0.592748
C:/Dataset Affectnet/val_set/images/478.jpg;1;0.404762;0.198413
C:/Dataset Affectnet/val_set/images/481.jpg;4;-0.103175;0.634921
C:/Dataset Affectnet/val_set/images/483.jpg;3;0.180697;0.627126
C:/Dataset Affectnet/val_set/images/486.jpg;7;-0.648471;0.648471
C:/Dataset Affectnet/val_set/images/489.jpg;1;0.405605;-0.179098
C:/Dataset Affectnet/val_set/images/491.jpg;3;0.269304;0.702205
C:/Dataset Affectnet/val_set/images/492.jpg;1;0.537295;0.258112
C:/Dataset Affectnet/val_set/images/495.jpg;1;0.750097;0.106465
C:/Dataset Affectnet/val_set/images/496.jpg;0;0;-0.0193573
C:/Dataset Affectnet/val_set/images/497.jpg;5;-0.753968;0.47619
C:/Dataset Affectnet/val_set/images/499.jpg;0;0.0967867;-0.087108
C:/Dataset Affectnet/val_set/images/500.jpg;7;-0.608178;0.677191
C:/Dataset Affectnet/val_set/images/502.jpg;6;-0.241967;0.604917
C:/Dataset Affectnet/val_set/images/503.jpg;4;-0.238095;0.769841
C:/Dataset Affectnet/val_set/images/506.jpg;6;-0.468254;0.412698
C:/Dataset Affectnet/val_set/images/507.jpg;2;-0.753968;-0.34127
C:/Dataset Affectnet/val_set/images/508.jpg;5;-0.666667;0.460317
C:/Dataset Affectnet/val_set/images/509.jpg;0;-0.00793651;0.0238095
C:/Dataset Affectnet/val_set/images/510.jpg;5;-0.757924;0.474659
C:/Dataset Affectnet/val_set/images/511.jpg;1;0.608636;0.0229674
C:/Dataset Affectnet/val_set/images/514.jpg;7;-0.624274;0.643631
C:/Dataset Affectnet/val_set/images/515.jpg;2;-0.486143;-0.283264
