path,emotion_class,Valenza,Arousal
/content/train_set_images/355.jpg,5,-0.661376,0.296296
/content/train_set_images/357.jpg,1,0.539683,-0.00793651
/content/train_set_images/366.jpg,5,-0.701703,0.421022
/content/train_set_images/371.jpg,7,-0.591463,0.619148
/content/train_set_images/372.jpg,5,-0.779133,0.421022
/content/train_set_images/374.jpg,7,-0.634921,0.626984
/content/train_set_images/375.jpg,1,0.87108,-0.0193573
/content/train_set_images/376.jpg,1,0.759144,0.297619
/content/train_set_images/378.jpg,3,0.493612,0.837205
/content/train_set_images/382.jpg,7,-0.633953,0.643631
/content/train_set_images/389.jpg,5,-0.754936,0.396825
/content/train_set_images/393.jpg,0,0.0677507,-0.00483933
/content/train_set_images/397.jpg,3,-0.0632111,0.879688
/content/train_set_images/401.jpg,3,0.0241967,0.875919
/content/train_set_images/402.jpg,2,-0.735579,-0.329075
/content/train_set_images/410.jpg,4,-0.0714286,-0.34127
/content/train_set_images/413.jpg,2,-0.520594,-0.36365
/content/train_set_images/415.jpg,6,-0.31746,0.626984
/content/train_set_images/417.jpg,1,0.774336,-0.0948167
/content/train_set_images/419.jpg,4,-0.0774293,0.759775
/content/train_set_images/429.jpg,5,-0.761905,0.634921
/content/train_set_images/435.jpg,2,-0.134921,-0.357143
/content/train_set_images/437.jpg,3,0.285521,0.662989
/content/train_set_images/438.jpg,1,0.779133,-0.154859
/content/train_set_images/450.jpg,1,0.537295,0.163295
/content/train_set_images/455.jpg,5,-0.611111,0.753968
/content/train_set_images/456.jpg,1,0.772066,0.368599
/content/train_set_images/458.jpg,7,-0.633953,0.638792
/content/train_set_images/460.jpg,1,0.769841,0.396825
/content/train_set_images/469.jpg,5,-0.896825,0.365079
/content/train_set_images/492.jpg,1,0.537295,0.258112
/content/train_set_images/495.jpg,1,0.750097,0.106465
/content/train_set_images/496.jpg,0,0,-0.0193573
/content/train_set_images/503.jpg,4,-0.238095,0.769841
/content/train_set_images/508.jpg,5,-0.666667,0.460317
/content/train_set_images/509.jpg,0,-0.00793651,0.0238095
/content/train_set_images/516.jpg,1,0.846883,0.150019
/content/train_set_images/518.jpg,3,0.36295,0.735579
/content/train_set_images/519.jpg,6,-0.324675,0.823014
/content/train_set_images/522.jpg,0,0.00793651,-0.00793651
/content/train_set_images/523.jpg,1,0.783972,0.0822687
/content/train_set_images/537.jpg,1,0.505689,0.110619
/content/train_set_images/543.jpg,3,0.293651,0.801587
/content/train_set_images/548.jpg,2,-0.401665,-0.222609
/content/train_set_images/554.jpg,4,-0.134921,0.563492
/content/train_set_images/555.jpg,7,-0.222222,0.587302
/content/train_set_images/561.jpg,0,0.13169,-0.447745
/content/train_set_images/571.jpg,1,0.579365,0.301587
/content/train_set_images/572.jpg,0,0.0348675,0.0597729
/content/train_set_images/575.jpg,2,-0.590399,-0.391986
/content/train_set_images/587.jpg,4,-0.0805781,0.935745
/content/train_set_images/589.jpg,1,0.714286,0.626984
/content/train_set_images/594.jpg,3,0.231551,0.55371
/content/train_set_images/595.jpg,0,0.015873,0
/content/train_set_images/599.jpg,6,-0.269841,0.571429
/content/train_set_images/604.jpg,1,0.539165,-0.0862664
/content/train_set_images/606.jpg,4,-0.0677507,0.94851
/content/train_set_images/612.jpg,3,-0.0895491,0.837547
/content/train_set_images/614.jpg,1,0.58072,-0.014518
/content/train_set_images/620.jpg,1,0.753266,0.289718
/content/train_set_images/622.jpg,4,-0.0555556,0.81746
/content/train_set_images/623.jpg,2,-0.730159,-0.365079
/content/train_set_images/626.jpg,5,-0.758533,0.458281
/content/train_set_images/630.jpg,1,0.741891,0.10352
/content/train_set_images/634.jpg,0,-0.00483933,0.00483933
/content/train_set_images/636.jpg,1,0.822687,0.0677507
/content/train_set_images/639.jpg,7,-0.416183,0.469415
/content/train_set_images/641.jpg,2,-0.0952381,-0.579365
/content/train_set_images/643.jpg,1,0.628307,0.0727513
/content/train_set_images/648.jpg,1,0.881262,0.159761
/content/train_set_images/656.jpg,3,0.18254,0.849206
/content/train_set_images/657.jpg,1,0.861401,0.237127
/content/train_set_images/658.jpg,1,0.47619,0.0793651
/content/train_set_images/659.jpg,0,0.00862664,-0.0172533
/content/train_set_images/660.jpg,1,0.838303,0.0993864
/content/train_set_images/662.jpg,0,0.352929,-0.252844
/content/train_set_images/663.jpg,0,0.0555556,0.325397
/content/train_set_images/665.jpg,7,-0.36295,0.425861
/content/train_set_images/686.jpg,1,0.555556,0.00793651
/content/train_set_images/690.jpg,6,-0.579365,0.396825
/content/train_set_images/694.jpg,2,-0.0873016,-0.277778
/content/train_set_images/710.jpg,0,-0.400337,-0.168563
/content/train_set_images/713.jpg,7,-0.309717,0.358111
/content/train_set_images/717.jpg,1,0.689022,0.0803858
/content/train_set_images/724.jpg,3,0.43004,0.875813
/content/train_set_images/725.jpg,1,0.706349,0.103175
/content/train_set_images/734.jpg,2,-0.206349,-0.373016
/content/train_set_images/741.jpg,3,0.404762,0.896825
/content/train_set_images/766.jpg,6,-0.275842,0.493612
/content/train_set_images/770.jpg,0,0,-0.015873
/content/train_set_images/782.jpg,4,-0.0776398,0.737578
/content/train_set_images/783.jpg,4,-0.0737463,0.848083
/content/train_set_images/790.jpg,0,0,0.0038279
/content/train_set_images/796.jpg,3,-0.166667,0.904762
/content/train_set_images/806.jpg,3,-0.0526759,0.821745
/content/train_set_images/809.jpg,2,-0.166667,-0.365079
/content/train_set_images/812.jpg,4,-0.198413,0.895277
/content/train_set_images/815.jpg,3,0.0873016,0.68254
/content/train_set_images/816.jpg,7,-0.658149,0.65331
/content/train_set_images/828.jpg,1,0.600077,0.043554
/content/train_set_images/838.jpg,1,0.87108,-0.120983
/content/train_set_images/840.jpg,1,0.47619,0.0555556
/content/train_set_images/841.jpg,2,-0.801587,-0.230159
/content/train_set_images/844.jpg,1,0.547619,0.015873
/content/train_set_images/851.jpg,1,0.555556,0.0714286
/content/train_set_images/859.jpg,6,-0.420635,0.904762
/content/train_set_images/863.jpg,4,-0.114565,0.851763
/content/train_set_images/870.jpg,6,-0.0396825,0.515873
/content/train_set_images/878.jpg,4,-0.07259,0.895277
/content/train_set_images/880.jpg,3,0.605931,0.741374
/content/train_set_images/893.jpg,7,-0.666667,0.619048
/content/train_set_images/898.jpg,1,0.735579,0.198413
/content/train_set_images/904.jpg,7,-0.611111,0.650794
/content/train_set_images/905.jpg,3,0.0387147,0.783972
/content/train_set_images/912.jpg,7,-0.658149,0.65331
/content/train_set_images/917.jpg,2,-0.646998,-0.228606
/content/train_set_images/921.jpg,6,-0.515873,0.261905
/content/train_set_images/924.jpg,4,-0.164375,0.896593
/content/train_set_images/928.jpg,2,-0.431332,-0.0862664
/content/train_set_images/934.jpg,3,0.184366,0.848083
/content/train_set_images/942.jpg,4,-0.087108,0.803329
/content/train_set_images/945.jpg,1,0.879688,-0.0948167
/content/train_set_images/948.jpg,4,-0.0927162,0.589675
/content/train_set_images/964.jpg,1,0.793651,-0.253968
/content/train_set_images/966.jpg,6,-0.146653,0.345066
/content/train_set_images/978.jpg,2,-0.380952,-0.142857
/content/train_set_images/979.jpg,0,-0.0448296,0.0597729
/content/train_set_images/985.jpg,7,-0.634921,0.68254
/content/train_set_images/988.jpg,3,0.426675,0.758533
/content/train_set_images/990.jpg,1,0.920635,0.134921
/content/train_set_images/994.jpg,1,0.468254,0.119048
/content/train_set_images/999.jpg,3,0.176846,0.599551
/content/train_set_images/1003.jpg,5,-0.642857,0.484127
/content/train_set_images/1017.jpg,0,0.0105352,0.00526759
/content/train_set_images/1040.jpg,3,0.222609,0.566202
/content/train_set_images/1041.jpg,0,0.031746,-0.0238095
/content/train_set_images/1052.jpg,1,0.650794,-0.119048
/content/train_set_images/1068.jpg,7,-0.333914,0.367789
/content/train_set_images/1074.jpg,2,-0.111111,-0.301587
/content/train_set_images/1077.jpg,3,0.453013,0.747998
/content/train_set_images/1078.jpg,2,-0.396825,-0.145503
/content/train_set_images/1084.jpg,7,-0.575881,0.648471
/content/train_set_images/1086.jpg,1,0.735579,0.07259
/content/train_set_images/1087.jpg,1,0.873351,0.186248
/content/train_set_images/1088.jpg,2,-0.0873016,-0.563492
/content/train_set_images/1096.jpg,2,-0.703071,-0.232919
/content/train_set_images/1100.jpg,7,-0.285521,0.324235
/content/train_set_images/1127.jpg,3,0.261905,0.825397
/content/train_set_images/1132.jpg,0,0.00862664,-0.00431332
/content/train_set_images/1141.jpg,0,0,0.015873
/content/train_set_images/1147.jpg,1,0.510957,0.0895491
/content/train_set_images/1153.jpg,5,-0.500856,0.264271
/content/train_set_images/1159.jpg,0,0.015873,0
/content/train_set_images/1161.jpg,0,-0.0396825,-0.0634921
/content/train_set_images/1176.jpg,4,-0.087108,0.512969
/content/train_set_images/1178.jpg,3,0.0421407,0.85335
/content/train_set_images/1184.jpg,3,0.280681,0.542005
/content/train_set_images/1186.jpg,1,0.479094,0.0774293
/content/train_set_images/1195.jpg,7,-0.58072,0.658149
/content/train_set_images/1201.jpg,0,0.00862664,0.0517598
/content/train_set_images/1204.jpg,4,-0.142857,0.809524
/content/train_set_images/1209.jpg,4,-0.139147,0.71782
/content/train_set_images/1214.jpg,2,-0.452381,-0.238095
/content/train_set_images/1242.jpg,0,0.0105352,-0.0105352
/content/train_set_images/1244.jpg,0,0.00793651,0
/content/train_set_images/1248.jpg,1,0.982385,0.043554
/content/train_set_images/1250.jpg,1,0.555556,-0.238095
/content/train_set_images/1252.jpg,7,-0.638792,0.65331
/content/train_set_images/1263.jpg,0,0,-0.015873
/content/train_set_images/1268.jpg,4,-0.0677507,0.808169
/content/train_set_images/1271.jpg,7,0.150794,0.468254
/content/train_set_images/1281.jpg,1,0.51305,0.249054
/content/train_set_images/1291.jpg,1,0.759144,0.258799
/content/train_set_images/1295.jpg,1,0.727301,0.118665
/content/train_set_images/1299.jpg,0,-0.00793651,0.00793651
/content/train_set_images/1304.jpg,0,-0.00862664,0.0819531
/content/train_set_images/1309.jpg,1,0.91104,0.271781
/content/train_set_images/1313.jpg,5,-0.694444,0.401139
/content/train_set_images/1315.jpg,7,-0.658149,0.658149
/content/train_set_images/1323.jpg,3,0.503291,0.842044
/content/train_set_images/1326.jpg,2,-0.817847,-0.43554
/content/train_set_images/1328.jpg,6,-0.46324,0.821877
/content/train_set_images/1329.jpg,6,-0.34127,0.523809
/content/train_set_images/1330.jpg,2,-0.846782,-0.249054
/content/train_set_images/1335.jpg,0,0.179055,-0.0822687
/content/train_set_images/1337.jpg,7,-0.348432,0.391986
/content/train_set_images/1343.jpg,1,0.651311,0.0690131
/content/train_set_images/1349.jpg,1,0.495154,0.13169
/content/train_set_images/1366.jpg,6,-0.388889,0.380952
/content/train_set_images/1390.jpg,3,0.387147,0.885598
/content/train_set_images/1398.jpg,3,0.566202,0.692025
/content/train_set_images/1405.jpg,7,-0.15873,0.555556
/content/train_set_images/1421.jpg,2,-0.888889,-0.309524
/content/train_set_images/1428.jpg,3,0.176846,0.569358
/content/train_set_images/1429.jpg,2,-0.857143,-0.380952
/content/train_set_images/1432.jpg,1,0.425633,0.144758
/content/train_set_images/1444.jpg,5,-0.607691,0.473202
/content/train_set_images/1446.jpg,1,0.873016,0.142857
/content/train_set_images/1448.jpg,1,0.801953,0.388524
/content/train_set_images/1458.jpg,0,0.00862664,0.00862664
/content/train_set_images/1462.jpg,0,0.304878,0.140341
/content/train_set_images/1468.jpg,1,0.866977,0.107833
/content/train_set_images/1480.jpg,2,-0.721061,-0.314557
/content/train_set_images/1486.jpg,4,-0.121359,0.502774
/content/train_set_images/1488.jpg,1,0.838033,0.0234962
/content/train_set_images/1500.jpg,4,-0.0517598,0.746204
/content/train_set_images/1501.jpg,1,0.774293,0.0774293
/content/train_set_images/1504.jpg,7,-0.47619,0.642857
/content/train_set_images/1518.jpg,2,-0.746204,-0.288992
/content/train_set_images/1520.jpg,4,-0.144451,0.821877
/content/train_set_images/1523.jpg,2,-0.500345,-0.1294
/content/train_set_images/1530.jpg,3,0.203252,0.813008
/content/train_set_images/1534.jpg,5,-0.735579,0.474255
/content/train_set_images/1540.jpg,3,0.529387,0.743725
/content/train_set_images/1545.jpg,1,0.563492,0
/content/train_set_images/1554.jpg,2,-0.522648,-0.285521
/content/train_set_images/1556.jpg,7,-0.672667,0.672667
/content/train_set_images/1560.jpg,0,-0.353271,0.29036
/content/train_set_images/1564.jpg,7,-0.198413,0.532327
/content/train_set_images/1570.jpg,1,0.753968,0.0793651
/content/train_set_images/1581.jpg,1,0.543478,-0.0603865
/content/train_set_images/1584.jpg,5,-0.793651,0.452381
/content/train_set_images/1591.jpg,0,0.00793651,-0.015873
/content/train_set_images/1596.jpg,3,0.37358,0.577804
/content/train_set_images/1600.jpg,1,0.793651,-0.014518
/content/train_set_images/1613.jpg,3,0.384774,0.872844
/content/train_set_images/1621.jpg,7,-0.222609,0.237127
/content/train_set_images/1624.jpg,0,-0.00862664,0
/content/train_set_images/1625.jpg,1,0.595238,0.0634921
/content/train_set_images/1626.jpg,7,-0.307057,0.352361
/content/train_set_images/1635.jpg,0,-0.047619,-0.047619
/content/train_set_images/1640.jpg,0,0.0238095,-0.00793651
/content/train_set_images/1649.jpg,4,-0.118259,0.725323
/content/train_set_images/1651.jpg,1,0.492063,0.0238095
/content/train_set_images/1652.jpg,3,0.626984,0.769841
/content/train_set_images/1659.jpg,4,-0.150019,0.774293
/content/train_set_images/1664.jpg,0,0.00793651,0.00793651
/content/train_set_images/1671.jpg,1,0.542005,0.029036
/content/train_set_images/1677.jpg,0,0,0.0238095
/content/train_set_images/1678.jpg,7,-0.541463,0.611927
/content/train_set_images/1680.jpg,7,-0.638792,0.65331
/content/train_set_images/1699.jpg,4,-0.0387147,0.682346
/content/train_set_images/1704.jpg,4,-0.174603,0.507936
/content/train_set_images/1706.jpg,1,0.701058,0.0595238
/content/train_set_images/1712.jpg,3,0.14518,0.861401
/content/train_set_images/1715.jpg,2,-0.708161,-0.271781
/content/train_set_images/1716.jpg,2,-0.388889,-0.174603
/content/train_set_images/1720.jpg,4,-0.111111,0.896825
/content/train_set_images/1725.jpg,0,-0.0714286,-0.0952381
/content/train_set_images/1728.jpg,2,-0.0555556,-0.34127
/content/train_set_images/1734.jpg,1,0.711698,0.0905797
/content/train_set_images/1744.jpg,0,0.00483933,0.00483933
/content/train_set_images/1745.jpg,3,0.133976,0.800031
/content/train_set_images/1747.jpg,1,0.542562,0.136957
/content/train_set_images/1750.jpg,1,0.595238,-0.14518
/content/train_set_images/1756.jpg,6,-0.444036,0.727301
/content/train_set_images/1757.jpg,6,-0.822687,0.193573
/content/train_set_images/1760.jpg,0,-0.00431332,0.0172533
/content/train_set_images/1764.jpg,2,-0.587302,-0.015873
/content/train_set_images/1767.jpg,3,0.324235,0.764615
/content/train_set_images/1770.jpg,1,0.854037,0.14234
/content/train_set_images/1777.jpg,2,-0.846782,-0.219167
/content/train_set_images/1778.jpg,7,-0.416183,0.469415
/content/train_set_images/1779.jpg,2,-0.846782,-0.204224
/content/train_set_images/1790.jpg,3,0.261905,0.912698
/content/train_set_images/1806.jpg,3,0.43554,0.721061
/content/train_set_images/1808.jpg,0,0.00793651,0
/content/train_set_images/1817.jpg,0,0.00793651,0.00793651
/content/train_set_images/1822.jpg,5,-0.774293,0.474255
/content/train_set_images/1832.jpg,1,0.388889,0.0873016
/content/train_set_images/1834.jpg,4,-0.104888,0.72897
/content/train_set_images/1840.jpg,4,-0.136957,0.800674
/content/train_set_images/1841.jpg,4,-0.164204,0.779967
/content/train_set_images/1851.jpg,0,-0.231774,0.121155
/content/train_set_images/1853.jpg,5,-0.711125,0.468816
/content/train_set_images/1854.jpg,4,-0.188765,0.828048
/content/train_set_images/1879.jpg,1,0.547619,0.00793651
/content/train_set_images/1884.jpg,1,0.803329,0.116144
/content/train_set_images/1889.jpg,1,0.468254,0
/content/train_set_images/1893.jpg,2,-0.708161,-0.256469
/content/train_set_images/1896.jpg,2,-0.833981,-0.516377
/content/train_set_images/1898.jpg,1,0.547619,0.00793651
/content/train_set_images/1902.jpg,3,0.327812,0.569358
/content/train_set_images/1921.jpg,6,-0.166667,0.357143
/content/train_set_images/1922.jpg,2,-0.515873,-0.214286
/content/train_set_images/1926.jpg,5,-0.626984,0.492063
/content/train_set_images/1936.jpg,0,-0.0038279,0.0114837
/content/train_set_images/1944.jpg,3,0.271003,0.745257
/content/train_set_images/1947.jpg,4,-0.189281,0.83682
/content/train_set_images/1949.jpg,0,0.031746,0
/content/train_set_images/1950.jpg,7,-0.531746,0.674603
/content/train_set_images/1953.jpg,3,0.387147,0.861401
/content/train_set_images/1956.jpg,4,-0.111111,0.436508
/content/train_set_images/1962.jpg,7,-0.29036,0.309717
/content/train_set_images/1980.jpg,7,-0.430701,0.454897
/content/train_set_images/1992.jpg,1,0.333333,0.0793651
/content/train_set_images/1993.jpg,0,0.014518,-0.00483933
/content/train_set_images/1994.jpg,1,0.595238,-0.0919473
/content/train_set_images/2006.jpg,1,0.46615,0.114745
/content/train_set_images/2007.jpg,4,-0.229129,0.876669
/content/train_set_images/2014.jpg,6,-0.398101,0.708161
/content/train_set_images/2015.jpg,1,0.404762,-0.103175
/content/train_set_images/2028.jpg,3,-0.101626,0.842044
/content/train_set_images/2032.jpg,7,-0.391986,0.450058
/content/train_set_images/2036.jpg,0,-0.0489753,0.045208
/content/train_set_images/2041.jpg,2,-0.7259,-0.21777
/content/train_set_images/2043.jpg,5,-0.821018,0.235503
/content/train_set_images/2046.jpg,2,-0.745257,-0.300039
/content/train_set_images/2050.jpg,5,-0.750097,0.396825
/content/train_set_images/2052.jpg,5,-0.690476,0.460317
/content/train_set_images/2061.jpg,1,0.742612,0.149288
/content/train_set_images/2073.jpg,4,-0.0701809,0.88116
/content/train_set_images/2084.jpg,5,-0.733264,0.422705
/content/train_set_images/2086.jpg,3,-0.140341,0.721061
/content/train_set_images/2094.jpg,2,-0.659938,-0.198413
/content/train_set_images/2095.jpg,3,0.473202,0.527994
/content/train_set_images/2099.jpg,3,0.241967,0.783972
/content/train_set_images/2105.jpg,0,0,0
/content/train_set_images/2109.jpg,0,-0.0555556,-0.0793651
/content/train_set_images/2112.jpg,0,0.0238095,0
/content/train_set_images/2114.jpg,7,-0.648471,0.643631
/content/train_set_images/2120.jpg,5,-0.769454,0.309717
/content/train_set_images/2126.jpg,4,-0.106465,0.7259
/content/train_set_images/2127.jpg,3,0.358637,0.657501
/content/train_set_images/2129.jpg,5,-0.722222,0.452381
/content/train_set_images/2136.jpg,2,-0.174603,-0.357143
/content/train_set_images/2137.jpg,4,-0.126984,0.865079
/content/train_set_images/2138.jpg,4,-0.0793651,0.777778
/content/train_set_images/2140.jpg,3,0.179911,0.800031
/content/train_set_images/2145.jpg,4,-0.325397,0.833333
/content/train_set_images/2147.jpg,1,0.890969,0.254203
/content/train_set_images/2150.jpg,5,-0.690476,0.492063
/content/train_set_images/2152.jpg,3,0.166667,0.674603
/content/train_set_images/2157.jpg,3,0.338713,0.552899
/content/train_set_images/2160.jpg,0,0.00431332,0.00862664
/content/train_set_images/2162.jpg,5,-0.795372,0.485487
/content/train_set_images/2166.jpg,4,-0.266787,0.719823
/content/train_set_images/2172.jpg,7,-0.624274,0.658149
/content/train_set_images/2177.jpg,1,0.750097,0.595238
/content/train_set_images/2180.jpg,4,-0.136116,0.553107
/content/train_set_images/2192.jpg,7,-0.492489,0.584609
/content/train_set_images/2196.jpg,3,0.111111,0.666667
/content/train_set_images/2201.jpg,0,0,-0.0172533
/content/train_set_images/2208.jpg,1,0.84127,0.0714286
/content/train_set_images/2219.jpg,2,-0.809524,-0.365079
/content/train_set_images/2235.jpg,4,-0.239091,0.906555
/content/train_set_images/2241.jpg,1,0.906026,-0.115887
/content/train_set_images/2242.jpg,1,0.571429,0.0873016
/content/train_set_images/2249.jpg,7,-0.658149,0.667828
/content/train_set_images/2254.jpg,4,-0.058072,0.909795
/content/train_set_images/2255.jpg,1,0.444444,0.119048
/content/train_set_images/2258.jpg,0,0.00793651,0
/content/train_set_images/2271.jpg,1,0.779133,0.0483933
/content/train_set_images/2274.jpg,7,-0.65331,0.65331
/content/train_set_images/2277.jpg,0,-0.410872,0.173831
/content/train_set_images/2282.jpg,1,0.785714,-0.103175
/content/train_set_images/2284.jpg,4,-0.214286,0.849206
/content/train_set_images/2287.jpg,3,0.107833,0.521912
/content/train_set_images/2291.jpg,7,-0.406504,0.464576
/content/train_set_images/2296.jpg,7,-0.662989,0.65331
/content/train_set_images/2301.jpg,3,-0.119048,0.865079
/content/train_set_images/2306.jpg,1,0.841097,0.11646
/content/train_set_images/2307.jpg,5,-0.43554,0.716221
/content/train_set_images/2311.jpg,1,0.258459,-0.0861529
/content/train_set_images/2316.jpg,2,-0.759775,-0.36295
/content/train_set_images/2317.jpg,3,0.190476,0.809524
/content/train_set_images/2332.jpg,3,0.043554,0.79849
/content/train_set_images/2333.jpg,3,0.238095,0.936508
/content/train_set_images/2336.jpg,6,-0.134921,0.333333
/content/train_set_images/2339.jpg,6,-0.324235,0.890437
/content/train_set_images/2346.jpg,1,0.833333,0.10582
/content/train_set_images/2348.jpg,7,-0.626984,0.666667
/content/train_set_images/2352.jpg,3,0.174603,0.873016
/content/train_set_images/2353.jpg,0,0.0483933,-0.304878
/content/train_set_images/2365.jpg,4,-0.0387147,0.740418
/content/train_set_images/2369.jpg,5,-0.740418,0.406504
/content/train_set_images/2370.jpg,1,0.742475,-0.125843
/content/train_set_images/2372.jpg,1,0.563492,-0.00793651
/content/train_set_images/2377.jpg,4,-0.0387147,0.904956
/content/train_set_images/2378.jpg,3,0.146653,0.694444
/content/train_set_images/2380.jpg,4,-0.198413,0.873016
/content/train_set_images/2389.jpg,6,-0.458259,0.811915
/content/train_set_images/2390.jpg,2,-0.857143,-0.380952
/content/train_set_images/2392.jpg,7,0.253968,0.404762
/content/train_set_images/2393.jpg,3,-0.169377,0.7259
/content/train_set_images/2398.jpg,0,0.0919473,-0.36295
/content/train_set_images/2400.jpg,4,-0.119048,0.968254
/content/train_set_images/2405.jpg,3,-0.0948167,0.863885
/content/train_set_images/2410.jpg,3,-0.0948167,0.842815
/content/train_set_images/2417.jpg,2,-0.696864,-0.314557
/content/train_set_images/2447.jpg,4,-0.103175,0.738095
/content/train_set_images/2454.jpg,7,-0.377468,0.43554
/content/train_set_images/2455.jpg,1,0.912698,0.246032
/content/train_set_images/2457.jpg,1,0.900116,-0.116144
/content/train_set_images/2458.jpg,1,0.780423,0.0992063
/content/train_set_images/2463.jpg,7,-0.647914,0.647914
/content/train_set_images/2466.jpg,3,0.421022,0.667828
/content/train_set_images/2469.jpg,2,-0.168563,-0.39507
/content/train_set_images/2470.jpg,7,-0.647914,0.653182
/content/train_set_images/2473.jpg,1,0.880952,0.134921
/content/train_set_images/2475.jpg,7,0.253968,0.420635
/content/train_set_images/2480.jpg,4,-0.166667,0.746032
/content/train_set_images/2482.jpg,0,-0.0555556,-0.0238095
/content/train_set_images/2483.jpg,7,-0.558848,0.675816
/content/train_set_images/2487.jpg,1,0.759219,-0.16269
/content/train_set_images/2488.jpg,5,-0.734956,0.440208
/content/train_set_images/2493.jpg,4,-0.158028,0.769069
/content/train_set_images/2494.jpg,4,-0.087108,0.759775
/content/train_set_images/2498.jpg,0,-0.410872,0.105352
/content/train_set_images/2506.jpg,3,0.120773,0.465838
/content/train_set_images/2507.jpg,1,0.50813,-0.120983
/content/train_set_images/2512.jpg,4,-0.119048,0.785714
/content/train_set_images/2517.jpg,7,-0.579365,0.65873
/content/train_set_images/2523.jpg,3,0.190476,0.793651
/content/train_set_images/2534.jpg,1,0.84127,0.0634921
/content/train_set_images/2539.jpg,3,0.150794,0.571429
/content/train_set_images/2542.jpg,1,0.877193,0.157722
/content/train_set_images/2547.jpg,3,0.0438212,0.511247
/content/train_set_images/2556.jpg,3,0.333914,0.764615
/content/train_set_images/2558.jpg,3,-0.00483933,0.585559
/content/train_set_images/2560.jpg,6,-0.295999,0.6028
/content/train_set_images/2561.jpg,2,-0.555556,-0.269841
/content/train_set_images/2564.jpg,1,0.531746,-0.0793651
/content/train_set_images/2576.jpg,0,0.0338753,0.0677507
/content/train_set_images/2578.jpg,4,-0.126984,0.761905
/content/train_set_images/2581.jpg,2,-0.547619,0.539683
/content/train_set_images/2590.jpg,5,-0.730159,0.452381
/content/train_set_images/2594.jpg,7,-0.65873,0.595238
/content/train_set_images/2598.jpg,1,0.701139,-0.452819
/content/train_set_images/2601.jpg,1,0.667828,0.0532327
